frame.time_epoch,radiotap.timestamp.ts,frame.len,wlan_radio.data_rate,wlan_radio.duration,frame.time_relative,wlan_radio.signal_dbm,frame.time_delta_displayed,frame.time_delta,wlan.duration,predictions,confidence
1744874383.0403547,2906511000.0,87.0,1.0,688.0,12.084116626,-39.0,0.027613582,0.027613582,0.0,Normal,0.74
1744874383.070367,2906511000.0,87.0,1.0,688.0,12.114129139,-39.0,0.030012513,0.030012513,0.0,Normal,0.74
1744874383.107314,2906511000.0,87.0,1.0,688.0,12.151075785,-39.0,0.036946646,0.036946646,0.0,Normal,0.74
1744874383.1124177,1210705256.0,263.0,206.5,45.0,12.156179419,-45.0,0.005103634,0.005103634,44.0,Normal,1.0
1744874383.113157,2906511000.0,87.0,1.0,688.0,12.156918923,-39.0,0.000739504,0.000739504,0.0,Normal,0.73
1744874383.148532,2906511000.0,87.0,1.0,688.0,12.192293787,-39.0,0.035374864,0.035374864,0.0,Normal,0.74
1744874383.1760437,2906511000.0,87.0,1.0,688.0,12.219805739,-39.0,0.027511952,0.027511952,0.0,Normal,0.74
1744874383.2043388,2906511000.0,87.0,1.0,688.0,12.248100675,-39.0,0.028294936,0.028294936,0.0,Normal,0.74
1744874383.2341025,2906511000.0,87.0,1.0,688.0,12.277864298,-39.0,0.029763623,0.029763623,0.0,Normal,0.74
1744874383.2623172,2906511000.0,87.0,1.0,688.0,12.306078943,-39.0,0.028214645,0.028214645,0.0,Normal,0.74
1744874383.294056,2906511000.0,87.0,1.0,688.0,12.337818028,-39.0,0.031739085,0.031739085,0.0,Normal,0.74
1744874383.329326,2906511000.0,87.0,1.0,688.0,12.373088005,-39.0,0.035269977,0.035269977,0.0,Normal,0.74
1744874383.3646648,2906511000.0,87.0,1.0,688.0,12.408426622,-39.0,0.035338617,0.035338617,0.0,Normal,0.74
1744874383.395138,2906511000.0,87.0,1.0,688.0,12.438899962,-39.0,0.03047334,0.03047334,0.0,Normal,0.74
1744874383.428563,2906511000.0,87.0,1.0,688.0,12.472325224,-39.0,0.033425262,0.033425262,0.0,Normal,0.74
1744874383.4358273,2906511000.0,236.0,1.0,1880.0,12.479588998,-39.0,0.007263774,0.007263774,0.0,Normal,0.85
1744874383.4557517,2906511000.0,87.0,1.0,688.0,12.499513575,-39.0,0.019924577,0.019924577,0.0,Normal,0.74
1744874383.4971657,2906511000.0,87.0,1.0,688.0,12.540927387,-39.0,0.041413812,0.041413812,0.0,Normal,0.74
1744874383.5152693,1211108099.0,174.0,206.5,45.0,12.559031053,-46.0,0.018103666,0.018103666,44.0,Normal,1.0
1744874383.5153012,1211108099.0,150.0,206.5,45.0,12.559063154,-46.0,3.2101e-05,3.2101e-05,44.0,Normal,0.99
1744874383.5362067,2906511000.0,87.0,1.0,688.0,12.579968829,-39.0,0.020905675,0.020905675,0.0,Normal,0.74
1744874383.5566518,2906511000.0,87.0,1.0,688.0,12.600413706,-39.0,0.020444877,0.020444877,0.0,Normal,0.74
1744874383.5661445,2906511000.0,87.0,1.0,688.0,12.60990618,-39.0,0.009492474,0.009492474,0.0,Normal,0.74
1744874383.6134224,2906511000.0,87.0,1.0,688.0,12.65718438,-39.0,0.0472782,0.0472782,0.0,Normal,0.74
1744874383.6192443,2906511000.0,87.0,1.0,688.0,12.663006338,-39.0,0.005821958,0.005821958,0.0,Normal,0.74
1744874383.6233633,1211216211.0,263.0,206.5,45.0,12.667125048,-46.0,0.00411871,0.00411871,44.0,Normal,1.0
1744874383.6240985,2906511000.0,87.0,1.0,688.0,12.667860483,-39.0,0.000735435,0.000735435,0.0,Normal,0.73
1744874383.6552796,2906511000.0,87.0,1.0,688.0,12.699041517,-39.0,0.031181034,0.031181034,0.0,Normal,0.74
1744874383.697003,2906511000.0,87.0,1.0,688.0,12.740764681,-39.0,0.041723164,0.041723164,0.0,Normal,0.74
1744874383.7053907,2906511000.0,87.0,1.0,688.0,12.749152473,-39.0,0.008387792,0.008387792,0.0,Normal,0.74
1744874383.7403142,2906511000.0,87.0,1.0,688.0,12.784076118,-39.0,0.034923645,0.034923645,0.0,Normal,0.74
1744874383.7713485,2906511000.0,87.0,1.0,688.0,12.815110415,-39.0,0.031034297,0.031034297,0.0,Normal,0.74
1744874383.7935996,2906511000.0,254.0,1.0,2024.0,12.837361495,-39.0,0.02225108,0.02225108,0.0,Normal,0.85
1744874383.8023546,2906511000.0,87.0,1.0,688.0,12.846116529,-39.0,0.008755034,0.008755034,0.0,Normal,0.74
1744874383.8392086,2906511000.0,87.0,1.0,688.0,12.88297044,-39.0,0.036853911,0.036853911,0.0,Normal,0.74
1744874383.8753111,2906511000.0,87.0,1.0,688.0,12.919072986,-39.0,0.036102546,0.036102546,0.0,Normal,0.74
1744874383.9160483,2906511000.0,87.0,1.0,688.0,12.959810223,-39.0,0.040737237,0.040737237,0.0,Normal,0.74
1744874383.9493723,2906511000.0,87.0,1.0,688.0,12.993134094,-39.0,0.033323871,0.033323871,0.0,Normal,0.74
1744874383.9865096,2906511000.0,87.0,1.0,688.0,13.030271439,-39.0,0.037137345,0.037137345,0.0,Normal,0.74
1744874384.0196717,1211612500.0,263.0,206.5,45.0,13.063433354,-46.0,0.033161915,0.033161915,44.0,Normal,1.0
1744874384.0204103,2906511000.0,87.0,1.0,688.0,13.064172416,-39.0,0.000739062,0.000739062,0.0,Normal,0.73
1744874384.0211432,2906511000.0,87.0,1.0,688.0,13.064905077,-39.0,0.000732661,0.000732661,0.0,Normal,0.73
1744874384.0521824,2906511000.0,87.0,1.0,688.0,13.095944283,-39.0,0.031039206,0.031039206,0.0,Normal,0.74
1744874384.0903616,2906511000.0,87.0,1.0,688.0,13.134123541,-39.0,0.038179258,0.038179258,0.0,Normal,0.74
1744874384.1263351,2906511000.0,87.0,1.0,688.0,13.170097174,-39.0,0.035973633,0.035973633,0.0,Normal,0.74
1744874384.166372,2906511000.0,87.0,1.0,688.0,13.210133931,-39.0,0.040036757,0.040036757,0.0,Normal,0.74
1744874384.1859517,2906511000.0,286.0,1.0,2280.0,13.229713528,-39.0,0.019579597,0.019579597,0.0,Normal,1.0
1744874384.2063167,2906511000.0,87.0,1.0,688.0,13.250078465,-39.0,0.020364937,0.020364937,0.0,Normal,0.74
1744874384.2383485,2906511000.0,87.0,1.0,688.0,13.282110241,-39.0,0.032031776,0.032031776,0.0,Normal,0.74
1744874384.2640016,1211856841.0,263.0,229.4,45.0,13.307763571,-46.0,0.02565333,0.02565333,44.0,Normal,1.0
1744874384.2647665,2906511000.0,87.0,1.0,688.0,13.308528292,-39.0,0.000764721,0.000764721,0.0,Normal,0.73
1744874384.2772036,2906511000.0,87.0,1.0,688.0,13.320965533,-39.0,0.012437241,0.012437241,0.0,Normal,0.74
1744874384.3030903,2906511000.0,87.0,1.0,688.0,13.346852352,-39.0,0.025886819,0.025886819,0.0,Normal,0.74
1744874384.3359883,2906511000.0,87.0,1.0,688.0,13.37975009,-39.0,0.032897738,0.032897738,0.0,Normal,0.74
1744874384.3683183,2906511000.0,87.0,1.0,688.0,13.412080339,-39.0,0.032330249,0.032330249,0.0,Normal,0.74
1744874384.3877084,2906511000.0,87.0,1.0,688.0,13.431470229,-39.0,0.01938989,0.01938989,0.0,Normal,0.74
1744874384.4073775,2906511000.0,87.0,1.0,688.0,13.451139394,-39.0,0.019669165,0.019669165,0.0,Normal,0.74
1744874384.447337,2906511000.0,87.0,1.0,688.0,13.491098776,-39.0,0.039959382,0.039959382,0.0,Normal,0.74
1744874384.4780781,2906511000.0,87.0,1.0,688.0,13.521840101,-39.0,0.030741325,0.030741325,0.0,Normal,0.74
1744874384.516425,2906511000.0,87.0,1.0,688.0,13.560186845,-39.0,0.038346744,0.038346744,0.0,Normal,0.74
1744874384.558283,2906511000.0,87.0,1.0,688.0,13.602045064,-39.0,0.041858219,0.041858219,0.0,Normal,0.74
1744874384.5938945,2906511000.0,87.0,1.0,688.0,13.637656253,-39.0,0.035611189,0.035611189,0.0,Normal,0.74
1744874384.6222985,2906511000.0,87.0,1.0,688.0,13.666060185,-39.0,0.028403932,0.028403932,0.0,Normal,0.74
1744874384.6562085,2906511000.0,87.0,1.0,688.0,13.69997029,-39.0,0.033910105,0.033910105,0.0,Normal,0.74
1744874384.6768734,2906511000.0,87.0,1.0,688.0,13.720635262,-39.0,0.020664972,0.020664972,0.0,Normal,0.74
1744874384.7062724,2906511000.0,87.0,1.0,688.0,13.750034288,-39.0,0.029399026,0.029399026,0.0,Normal,0.74
1744874384.7309852,2906511000.0,87.0,1.0,688.0,13.774747236,-39.0,0.024712948,0.024712948,0.0,Normal,0.74
1744874384.7648408,2906511000.0,87.0,1.0,688.0,13.808602568,-39.0,0.033855332,0.033855332,0.0,Normal,0.74
1744874384.7932887,2906511000.0,87.0,1.0,688.0,13.837050653,-39.0,0.028448085,0.028448085,0.0,Normal,0.74
1744874384.831123,2906511000.0,87.0,1.0,688.0,13.874884911,-39.0,0.037834258,0.037834258,0.0,Normal,0.74
1744874384.8568811,2906511000.0,87.0,1.0,688.0,13.900643219,-39.0,0.025758308,0.025758308,0.0,Normal,0.74
1744874384.891158,2906511000.0,87.0,1.0,688.0,13.934919834,-39.0,0.034276615,0.034276615,0.0,Normal,0.74
1744874384.9053333,2906511000.0,87.0,1.0,688.0,13.94909501,-39.0,0.014175176,0.014175176,0.0,Normal,0.74
1744874384.938244,2906511000.0,87.0,1.0,688.0,13.982005982,-39.0,0.032910972,0.032910972,0.0,Normal,0.74
1744874384.9755747,2906511000.0,286.0,1.0,2280.0,14.019336572,-39.0,0.03733059,0.03733059,0.0,Normal,1.0
1744874384.9755547,2906511000.0,87.0,1.0,688.0,14.019316794,-39.0,-1.9778e-05,-1.9778e-05,0.0,Normal,0.62
1744874384.9862115,2906511000.0,87.0,1.0,688.0,14.029973541,-39.0,0.010656747,0.010656747,0.0,Normal,0.74
1744874385.0112884,2906511000.0,87.0,1.0,688.0,14.055050284,-39.0,0.025076743,0.025076743,0.0,Normal,0.74
1744874385.0382876,2906511000.0,87.0,1.0,688.0,14.08204952,-39.0,0.026999236,0.026999236,0.0,Normal,0.74
1744874385.0761604,2906511000.0,87.0,1.0,688.0,14.119922321,-39.0,0.037872801,0.037872801,0.0,Normal,0.74
1744874385.1086252,2906511000.0,87.0,1.0,688.0,14.152387203,-39.0,0.032464882,0.032464882,0.0,Normal,0.74
1744874385.132213,2906511000.0,87.0,1.0,688.0,14.175974861,-39.0,0.023587658,0.023587658,0.0,Normal,0.74
1744874385.1715028,2906511000.0,87.0,1.0,688.0,14.215264821,-39.0,0.03928996,0.03928996,0.0,Normal,0.74
1744874385.1808352,1212773656.0,263.0,206.5,45.0,14.224597223,-45.0,0.009332402,0.009332402,44.0,Normal,1.0
1744874385.181574,2906511000.0,87.0,1.0,688.0,14.225335845,-39.0,0.000738622,0.000738622,0.0,Normal,0.73
1744874385.2011187,2906511000.0,87.0,1.0,688.0,14.244880766,-39.0,0.019544921,0.019544921,0.0,Normal,0.74
1744874385.2313392,2906511000.0,87.0,1.0,688.0,14.27510096,-39.0,0.030220194,0.030220194,0.0,Normal,0.74
1744874385.2672727,2906511000.0,87.0,1.0,688.0,14.311034747,-39.0,0.035933787,0.035933787,0.0,Normal,0.74
1744874385.293273,2906511000.0,87.0,1.0,688.0,14.33703485,-39.0,0.026000103,0.026000103,0.0,Normal,0.74
1744874385.3253877,2906511000.0,87.0,1.0,688.0,14.369149643,-39.0,0.032114793,0.032114793,0.0,Normal,0.74
1744874385.3552802,2906511000.0,87.0,1.0,688.0,14.399042059,-39.0,0.029892416,0.029892416,0.0,Normal,0.74
1744874385.3804345,2906511000.0,87.0,1.0,688.0,14.424196249,-39.0,0.02515419,0.02515419,0.0,Normal,0.74
1744874385.4161694,2906511000.0,87.0,1.0,688.0,14.459931312,-39.0,0.035735063,0.035735063,0.0,Normal,0.74
1744874385.4359157,2906511000.0,220.0,1.0,1752.0,14.479677412,-39.0,0.0197461,0.0197461,0.0,Normal,0.86
1744874385.4360995,2906511000.0,87.0,1.0,688.0,14.479861609,-39.0,0.000184197,0.000184197,0.0,Normal,0.73
1744874385.45953,2906511000.0,87.0,1.0,688.0,14.503291741,-39.0,0.023430132,0.023430132,0.0,Normal,0.74
1744874385.478165,2906511000.0,87.0,1.0,688.0,14.521926798,-39.0,0.018635057,0.018635057,0.0,Normal,0.74
1744874385.5062585,2906511000.0,87.0,1.0,688.0,14.550020495,-39.0,0.028093697,0.028093697,0.0,Normal,0.74
1744874385.5372622,2906511000.0,87.0,1.0,688.0,14.581024075,-39.0,0.03100358,0.03100358,0.0,Normal,0.74
1744874385.5602312,2906511000.0,87.0,1.0,688.0,14.603993037,-39.0,0.022968962,0.022968962,0.0,Normal,0.74
1744874385.5772061,2906511000.0,87.0,1.0,688.0,14.620968067,-39.0,0.01697503,0.01697503,0.0,Normal,0.74
1744874385.6061559,2906511000.0,87.0,1.0,688.0,14.649917657,-39.0,0.02894959,0.02894959,0.0,Normal,0.74
1744874385.6373217,2906511000.0,87.0,1.0,688.0,14.681083643,-39.0,0.031165986,0.031165986,0.0,Normal,0.74
1744874385.668296,2906511000.0,87.0,1.0,688.0,14.712057896,-39.0,0.030974253,0.030974253,0.0,Normal,0.74
1744874385.69243,2906511000.0,87.0,1.0,688.0,14.736191874,-39.0,0.024133978,0.024133978,0.0,Normal,0.74
1744874385.732273,2906511000.0,87.0,1.0,688.0,14.776035027,-39.0,0.039843153,0.039843153,0.0,Normal,0.74
1744874385.7642787,2906511000.0,87.0,1.0,688.0,14.808040463,-39.0,0.032005436,0.032005436,0.0,Normal,0.74
1744874385.7876704,2906511000.0,220.0,1.0,1752.0,14.831432172,-39.0,0.023391709,0.023391709,0.0,Normal,0.86
1744874385.7923348,2906511000.0,87.0,1.0,688.0,14.8360968,-39.0,0.004664628,0.004664628,0.0,Normal,0.74
1744874385.7944694,2906511000.0,286.0,1.0,2280.0,14.838231241,-39.0,0.002134441,0.002134441,0.0,Normal,1.0
1744874385.8244257,2906511000.0,87.0,1.0,688.0,14.868187558,-39.0,0.029956317,0.029956317,0.0,Normal,0.74
1744874385.8613465,2906511000.0,87.0,1.0,688.0,14.905108425,-39.0,0.036920867,0.036920867,0.0,Normal,0.74
1744874385.8690827,1213461895.0,263.0,206.5,45.0,14.912844589,-46.0,0.007736164,0.007736164,44.0,Normal,1.0
1744874385.8698268,2906511000.0,87.0,1.0,688.0,14.913588711,-39.0,0.000744122,0.000744122,0.0,Normal,0.73
1744874385.884354,2906511000.0,87.0,1.0,688.0,14.92811597,-39.0,0.014527259,0.014527259,0.0,Normal,0.74
1744874385.9141643,2906511000.0,87.0,1.0,688.0,14.957926411,-39.0,0.029810441,0.029810441,0.0,Normal,0.74
1744874385.9305825,1213523404.0,162.0,206.5,45.0,14.974344522,-46.0,0.016418111,0.016418111,44.0,Normal,1.0
1744874385.9305828,1213523404.0,263.0,206.5,45.0,14.974344552,-46.0,3e-08,3e-08,44.0,Normal,1.0
1744874385.9313607,2906511000.0,87.0,1.0,688.0,14.975122598,-39.0,0.000778046,0.000778046,0.0,Normal,0.73
1744874385.9385252,2906511000.0,87.0,1.0,688.0,14.982287186,-39.0,0.007164588,0.007164588,0.0,Normal,0.74
1744874385.9679544,2906511000.0,87.0,1.0,688.0,15.011716359,-39.0,0.029429173,0.029429173,0.0,Normal,0.74
1744874385.9955096,2906511000.0,87.0,1.0,688.0,15.039271402,-39.0,0.027555043,0.027555043,0.0,Normal,0.74
1744874386.031396,2906511000.0,87.0,1.0,688.0,15.07515764,-39.0,0.035886238,0.035886238,0.0,Normal,0.74
1744874386.0621772,2906511000.0,87.0,1.0,688.0,15.105939101,-39.0,0.030781461,0.030781461,0.0,Normal,0.74
1744874386.0934942,2906511000.0,87.0,1.0,688.0,15.13725604,-39.0,0.031316939,0.031316939,0.0,Normal,0.74
1744874386.1181662,2906511000.0,87.0,1.0,688.0,15.161928131,-39.0,0.024672091,0.024672091,0.0,Normal,0.74
1744874386.1344273,2906511000.0,87.0,1.0,688.0,15.178189146,-39.0,0.016261015,0.016261015,0.0,Normal,0.74
1744874386.1494265,2906511000.0,87.0,1.0,688.0,15.193188244,-39.0,0.014999098,0.014999098,0.0,Normal,0.74
1744874386.170602,2906511000.0,87.0,1.0,688.0,15.214364068,-39.0,0.021175824,0.021175824,0.0,Normal,0.74
1744874386.1845367,2906511000.0,87.0,1.0,688.0,15.2282985,-39.0,0.013934432,0.013934432,0.0,Normal,0.74
1744874386.1866264,2906511000.0,254.0,1.0,2024.0,15.230388277,-39.0,0.002089777,0.002089777,0.0,Normal,0.85
1744874386.2086244,2906511000.0,87.0,1.0,688.0,15.25238638,-39.0,0.021998103,0.021998103,0.0,Normal,0.74
1744874386.2292671,2906511000.0,87.0,1.0,688.0,15.27302908,-39.0,0.0206427,0.0206427,0.0,Normal,0.74
1744874386.2612498,2906511000.0,87.0,1.0,688.0,15.305011674,-39.0,0.031982594,0.031982594,0.0,Normal,0.74
1744874386.2965953,2906511000.0,87.0,1.0,688.0,15.340357253,-39.0,0.035345579,0.035345579,0.0,Normal,0.74
1744874386.3127935,2906511000.0,87.0,1.0,688.0,15.35655534,-39.0,0.016198087,0.016198087,0.0,Normal,0.74
1744874386.343321,2906511000.0,87.0,1.0,688.0,15.387082872,-39.0,0.030527532,0.030527532,0.0,Normal,0.74
1744874386.380599,2906511000.0,87.0,1.0,688.0,15.424360902,-39.0,0.03727803,0.03727803,0.0,Normal,0.74
1744874386.3841348,2906511000.0,87.0,1.0,688.0,15.427896794,-39.0,0.003535892,0.003535892,0.0,Normal,0.75
1744874386.397282,1213990097.0,263.0,206.5,45.0,15.441043692,-46.0,0.013146898,0.013146898,44.0,Normal,1.0
1744874386.3980272,2906511000.0,87.0,1.0,688.0,15.441788996,-39.0,0.000745304,0.000745304,0.0,Normal,0.73
1744874386.4023273,2906511000.0,87.0,1.0,688.0,15.446089188,-39.0,0.004300192,0.004300192,0.0,Normal,0.74
1744874386.4283624,2906511000.0,87.0,1.0,688.0,15.472124146,-39.0,0.026034958,0.026034958,0.0,Normal,0.74
1744874386.4494114,2906511000.0,87.0,1.0,688.0,15.493173292,-39.0,0.021049146,0.021049146,0.0,Normal,0.74
1744874386.471358,2906511000.0,87.0,1.0,688.0,15.515119878,-39.0,0.021946586,0.021946586,0.0,Normal,0.74
1744874386.505511,2906511000.0,87.0,1.0,688.0,15.549272881,-39.0,0.034153003,0.034153003,0.0,Normal,0.74
1744874386.5333955,2906511000.0,87.0,1.0,688.0,15.577157404,-39.0,0.027884523,0.027884523,0.0,Normal,0.74
1744874386.5634751,2906511000.0,87.0,1.0,688.0,15.607236993,-39.0,0.030079589,0.030079589,0.0,Normal,0.74
1744874386.5921435,2906511000.0,87.0,1.0,688.0,15.635905553,-39.0,0.02866856,0.02866856,0.0,Normal,0.74
1744874386.6103241,2906511000.0,87.0,1.0,688.0,15.654086074,-39.0,0.018180521,0.018180521,0.0,Normal,0.74
1744874386.6332014,2906511000.0,87.0,1.0,688.0,15.676963294,-39.0,0.02287722,0.02287722,0.0,Normal,0.74
1744874386.653253,2906511000.0,87.0,1.0,688.0,15.69701492,-39.0,0.020051626,0.020051626,0.0,Normal,0.74
1744874386.6749876,2906511000.0,87.0,1.0,688.0,15.718749407,-39.0,0.021734487,0.021734487,0.0,Normal,0.74
1744874386.7015789,2906511000.0,87.0,1.0,688.0,15.745340613,-39.0,0.026591206,0.026591206,0.0,Normal,0.74
1744874386.7263737,2906511000.0,87.0,1.0,688.0,15.770135576,-39.0,0.024794963,0.024794963,0.0,Normal,0.74
1744874386.7603612,2906511000.0,87.0,1.0,688.0,15.804123127,-39.0,0.033987551,0.033987551,0.0,Normal,0.74
1744874386.7844646,2906511000.0,87.0,1.0,688.0,15.828226467,-39.0,0.02410334,0.02410334,0.0,Normal,0.74
1744874386.807014,2906511000.0,87.0,1.0,688.0,15.850775909,-39.0,0.022549442,0.022549442,0.0,Normal,0.74
1744874386.8297963,2906511000.0,87.0,1.0,688.0,15.873558149,-39.0,0.02278224,0.02278224,0.0,Normal,0.74
1744874386.8553472,2906511000.0,87.0,1.0,688.0,15.899109146,-39.0,0.025550997,0.025550997,0.0,Normal,0.74
1744874386.8839698,2906511000.0,87.0,1.0,688.0,15.92773171,-39.0,0.028622564,0.028622564,0.0,Normal,0.74
1744874386.918118,2906511000.0,87.0,1.0,688.0,15.961879853,-39.0,0.034148143,0.034148143,0.0,Normal,0.74
1744874386.948625,2906511000.0,87.0,1.0,688.0,15.992387048,-39.0,0.030507195,0.030507195,0.0,Normal,0.74
1744874386.949959,2906511000.0,270.0,1.0,2152.0,15.99372089,-39.0,0.001333842,0.001333842,0.0,Normal,0.99
1744874386.9753458,2906511000.0,87.0,1.0,688.0,16.019107708,-39.0,0.025386818,0.025386818,0.0,Normal,0.74
1744874387.0153143,2906511000.0,87.0,1.0,688.0,16.059076177,-39.0,0.039968469,0.039968469,0.0,Normal,0.74
1744874387.0562415,2906511000.0,87.0,1.0,688.0,16.100003281,-39.0,0.040927104,0.040927104,0.0,Normal,0.74
1744874387.0668037,2906511000.0,135.0,1.0,1072.0,16.110565631,-39.0,0.01056235,0.01056235,0.0,Normal,0.82
1744874387.0668135,2906511000.0,135.0,1.0,1072.0,16.110575329,-39.0,9.698e-06,9.698e-06,0.0,Normal,0.82
1744874387.0668223,2906511000.0,135.0,1.0,1072.0,16.110584196,-39.0,8.867e-06,8.867e-06,0.0,Normal,0.82
1744874387.0668309,2906511000.0,135.0,1.0,1072.0,16.110592621,-39.0,8.425e-06,8.425e-06,0.0,Normal,0.82
1744874387.0668375,2906511000.0,133.0,1.0,1056.0,16.110599374,-39.0,6.753e-06,6.753e-06,0.0,Normal,0.82
1744874387.08733,2906511000.0,87.0,1.0,688.0,16.131092101,-39.0,0.020492727,0.020492727,0.0,Normal,0.74
1744874387.1278157,2906511000.0,87.0,1.0,688.0,16.171577714,-39.0,0.040485613,0.040485613,0.0,Normal,0.74
1744874387.154808,2906511000.0,87.0,1.0,688.0,16.198569977,-39.0,0.026992263,0.026992263,0.0,Normal,0.74
1744874387.1822505,2906511000.0,87.0,1.0,688.0,16.226012537,-39.0,0.02744256,0.02744256,0.0,Normal,0.74
1744874387.1987853,1214791579.0,263.0,229.4,45.0,16.242546997,-46.0,0.01653446,0.01653446,44.0,Normal,1.0
1744874387.1996522,2906511000.0,87.0,1.0,688.0,16.243414071,-39.0,0.000867074,0.000867074,0.0,Normal,0.75
1744874387.2004776,2906511000.0,87.0,1.0,688.0,16.244239576,-39.0,0.000825505,0.000825505,0.0,Normal,0.75
1744874387.2321832,2906511000.0,87.0,1.0,688.0,16.275945178,-39.0,0.031705602,0.031705602,0.0,Normal,0.74
1744874387.2521055,2906511000.0,87.0,1.0,688.0,16.29586728,-39.0,0.019922102,0.019922102,0.0,Normal,0.74
1744874387.2853048,2906511000.0,87.0,1.0,688.0,16.329066646,-39.0,0.033199366,0.033199366,0.0,Normal,0.74
1744874387.3166473,2906511000.0,87.0,1.0,688.0,16.360409064,-39.0,0.031342418,0.031342418,0.0,Normal,0.74
1744874387.33817,1214930968.0,150.0,229.4,45.0,16.381931812,-46.0,0.021522748,0.021522748,44.0,Normal,1.0
1744874387.3502023,2906511000.0,87.0,1.0,688.0,16.39396427,-39.0,0.012032458,0.012032458,0.0,Normal,0.74
1744874387.380238,2906511000.0,87.0,1.0,688.0,16.423999776,-39.0,0.030035506,0.030035506,0.0,Normal,0.74
1744874387.4062016,2906511000.0,87.0,1.0,688.0,16.44996354,-39.0,0.025963764,0.025963764,0.0,Normal,0.74
1744874387.4301713,2906511000.0,87.0,1.0,688.0,16.473932988,-39.0,0.023969448,0.023969448,0.0,Normal,0.74
1744874387.4374435,2906511000.0,286.0,1.0,2280.0,16.481205339,-39.0,0.007272351,0.007272351,0.0,Normal,1.0
1744874387.4591575,2906511000.0,87.0,1.0,688.0,16.502919287,-39.0,0.021713948,0.021713948,0.0,Normal,0.74
1744874387.4794102,2906511000.0,87.0,1.0,688.0,16.523172042,-39.0,0.020252755,0.020252755,0.0,Normal,0.74
1744874387.5155587,2906511000.0,87.0,1.0,688.0,16.559320744,-39.0,0.036148702,0.036148702,0.0,Normal,0.74
1744874387.5436504,2906511000.0,87.0,1.0,688.0,16.587412247,-39.0,0.028091503,0.028091503,0.0,Normal,0.74
1744874387.548201,1215141001.0,409.0,229.4,45.0,16.591963101,-46.0,0.004550854,0.004550854,44.0,Normal,1.0
1744874387.5730865,2906511000.0,87.0,1.0,688.0,16.616848504,-39.0,0.024885403,0.024885403,0.0,Normal,0.74
1744874387.5905006,2906511000.0,87.0,1.0,688.0,16.634262491,-39.0,0.017413987,0.017413987,0.0,Normal,0.74
1744874387.604759,2906511000.0,87.0,1.0,688.0,16.648520933,-39.0,0.014258442,0.014258442,0.0,Normal,0.74
1744874387.6372108,2906511000.0,87.0,1.0,688.0,16.680972811,-39.0,0.032451878,0.032451878,0.0,Normal,0.74
1744874387.666202,2906511000.0,87.0,1.0,688.0,16.709963799,-39.0,0.028990988,0.028990988,0.0,Normal,0.74
1744874387.690901,1215283705.0,150.0,229.4,45.0,16.734662841,-46.0,0.024699042,0.024699042,44.0,Normal,1.0
1744874387.6909344,1215283705.0,263.0,229.4,45.0,16.734696224,-46.0,3.3383e-05,3.3383e-05,44.0,Normal,1.0
1744874387.6916945,2906511000.0,87.0,1.0,688.0,16.735456516,-39.0,0.000760292,0.000760292,0.0,Normal,0.73
1744874387.6963203,2906511000.0,87.0,1.0,688.0,16.740082171,-39.0,0.004625655,0.004625655,0.0,Normal,0.74
1744874387.7291763,2906511000.0,87.0,1.0,688.0,16.77293816,-39.0,0.032855989,0.032855989,0.0,Normal,0.74
1744874387.762668,2906511000.0,87.0,1.0,688.0,16.806429666,-39.0,0.033491506,0.033491506,0.0,Normal,0.74
1744874387.7964354,2906511000.0,220.0,1.0,1752.0,16.840197323,-39.0,0.033767657,0.033767657,0.0,Normal,0.86
1744874387.801015,2906511000.0,87.0,1.0,688.0,16.84477671,-39.0,0.004579387,0.004579387,0.0,Normal,0.74
1744874387.8350832,2906511000.0,87.0,1.0,688.0,16.878845144,-39.0,0.034068434,0.034068434,0.0,Normal,0.74
1744874387.8792305,2906511000.0,87.0,1.0,688.0,16.922992505,-39.0,0.044147361,0.044147361,0.0,Normal,0.74
1744874387.8903055,2906511000.0,87.0,1.0,688.0,16.9340674,-39.0,0.011074895,0.011074895,0.0,Normal,0.74
1744874387.9184008,2906511000.0,87.0,1.0,688.0,16.96216274,-39.0,0.02809534,0.02809534,0.0,Normal,0.74
